,title,artist,top genre,bpm,nrgy,dnce,dB,val,dur,acous,spch
95,"Chim Chim Cher-ee - From ""Mary Poppins""/Soundtrack Version",Dick Van Dyke,hollywood,106,35,46,-11,44,166.0,85,6
1082,Samba De Uma Nota So,Stan Getz,adult standards,77,14,69,-23,71,373.0,69,10
9835,Who You Are - The Four Performance,Noah Barlass,,136,65,58,-5,32,193.0,2,3
183,Les Miserables Suite: Bring Him Home / Empty Chairs At Empty Tables / I Dreamed A Dream,Michael Ball,hollywood,82,22,20,-13,7,373.0,93,4
109,"Baby, It's Cold Outside (Glee Cast Version)",Glee Cast,hollywood,111,27,52,-10,51,167.0,62,3
4716,by george (outro),Isaiah Rashad,hip hop,126,56,79,-9,10,198.0,0,24
7041,Always Remember Us This Way,Lady Gaga,dance pop,130,50,55,-6,30,210.0,30,4
7286,At My Best (feat. Hailee Steinfeld),Machine Gun Kelly,hip hop,170,77,52,-7,24,200.0,0,15
0,This Is Me,Keala Settle,broadway,192,70,28,-7,10,235.0,1,19
4157,What's It Gonna Be,Arlissa,,87,29,73,-4,37,179.0,87,4
8143,Wake Up,The Vamps,boy band,94,78,60,-6,25,194.0,1,3
8329,Doo Wop (That Thing) - Edit,Ms. Lauryn Hill,conscious hip hop,100,56,80,-9,64,241.0,1,7
4700,Barbed Wire,Kendrick Lamar,conscious hip hop,103,84,61,-8,33,266.0,2,19
7787,Like Mariah,Fifth Harmony,dance pop,98,77,74,-5,49,208.0,11,14
9282,Chasing Cars,Snow Patrol,irish rock,104,59,56,-5,14,268.0,21,3
4441,F for You (Instrumental Version),Instrumental Mafia,,124,54,80,-15,6,267.0,1,6
10502,Bang Bang - My Baby Shot Me Down,Nancy Sinatra,adult standards,186,12,36,-23,38,160.0,98,5
7334,For the First Time,The Script,celtic rock,174,63,40,-5,36,253.0,3,3
1624,My Foolish Heart - Live,Bill Evans Trio,bebop,115,13,39,-23,13,298.0,92,3
1672,This Time Of Year,Dianne Reeves,vocal jazz,181,15,41,-14,20,294.0,88,3
117,Proud of Your Boy - 『アラジン ブロードウェイ ミュージカル版』より,Adam Jacobs,broadway,172,33,34,-9,33,141.0,90,5
9995,Thnks fr th Mmrs,Fall Out Boy,emo,155,88,46,-5,62,204.0,1,6
8545,Ghetto Gospel,2Pac,g funk,81,62,80,-5,67,238.0,10,5
8195,Rockets,Ella Henderson,dance pop,118,79,42,-4,27,222.0,5,14
7303,Adorn,Miguel,dance pop,179,58,63,-6,24,193.0,5,18
1043,I Get Along Without You Very Well (Except Sometimes),Chet Baker,adult standards,103,3,44,-23,21,180.0,92,4
4155,Million Bucks,TP4Y,,150,93,63,-3,90,181.0,8,7
1712,Un jour mon prince viendra,Nikki Yanofsky,vocal jazz,171,22,21,-14,12,200.0,93,4
4437,光明行,朱昌耀,,137,23,43,-14,64,270.0,91,4
8412,Water Runs Dry,Boyz II Men,boy band,90,38,57,-13,56,201.0,42,3
4779,California Roll,Snoop Dogg,g funk,80,34,75,-8,37,252.0,31,8
4389,Begin Again (Instrumental Version),Instrumental Mafia,,79,47,50,-13,34,237.0,1,4
160,We Are Never Ever Getting Back Together (Live),Aaron Tveit,broadway,141,63,39,-8,40,291.0,20,13
1748,"I Just Can't Wait to Be King - From ""The Lion King""/Soundtrack Version",Jason Weaver,movie tunes,99,52,63,-14,90,171.0,29,6
4679,P&P 1.5,Kendrick Lamar,conscious hip hop,146,69,55,-7,59,362.0,30,37
342,"You've Never Had It So Good - From ""Stephen Ward""",Andrew Lloyd Webber,broadway,114,38,65,-7,58,282.0,75,14
10497,Boadicea,Enya,celtic,66,3,16,-27,14,212.0,98,4
8432,Slow Jam,Usher,dance pop,128,46,70,-9,30,283.0,1,3
4751,Like It Is,Vince Staples,conscious hip hop,123,55,46,-11,71,276.0,20,47
3027,I Want You Back,The Jackson 5,motown,98,58,66,-8,95,179.0,49,3
7157,Because of You,Kelly Clarkson,dance pop,140,58,58,-5,14,219.0,25,3
8136,We Know,Fifth Harmony,dance pop,84,34,43,-8,29,177.0,59,5
4737,Live For,Bas,hip hop,170,67,54,-10,30,162.0,79,57
4260,I'm Somebody,Liisi Lafontaine,,145,63,51,-6,49,141.0,71,22
4382,Mermelada De Clarinete,Porteña Jazz Band,,106,59,73,-12,96,177.0,93,24
2441,Prism,SHINee,dance pop,138,89,65,-3,89,192.0,28,7
7059,Ring (feat. Kehlani),Cardi B,pop,106,54,77,-8,49,177.0,5,10
7188,Make Me (Cry),Noah Cyrus,dance pop,153,47,59,-7,21,242.0,59,6
4084,Going Home,Intrinsic Focus,,89,41,26,-13,13,253.0,95,4
1836,Never Smile at a Crocodile,Frank Churchill,disney,108,21,74,-15,80,104.0,92,11
5340,Gold (feat. Eighty4 Fly),Macklemore & Ryan Lewis,pop rap,172,68,50,-5,62,252.0,10,15
39,"Colors of the Wind - From ""Pocahontas"" / Soundtrack Version",Judy Kuhn,hollywood,63,17,25,-17,22,214.0,93,6
7091,Hymn For The Weekend,Coldplay,permanent wave,90,74,49,-5,36,259.0,26,4
9328,The Call,Regina Spektor,chamber pop,91,10,58,-16,30,187.0,93,3
2612,Stand By Me,Otis Redding,classic soul,112,46,88,-11,93,172.0,28,6
5955,00000 Million - Recorded at Spotify Studios NYC,Ella Vos,dance pop,146,28,59,-13,11,170.0,24,4
1751,"I'll Make a Man Out of You - From ""Mulan""/Soundtrack",Donny Osmond,bubblegum pop,114,33,66,-18,52,202.0,13,4
302,"Theme And Variations 1-4 (From Paganini's Caprice in A Minor, No. 24) - Single Version",Andrew Lloyd Webber,broadway,109,67,62,-8,83,178.0,42,3
4636,Park,Isaiah Rashad,hip hop,100,63,86,-10,54,173.0,17,28
1653,Dolphin Dance - Remastered 1999/Rudy Van Gelder Edition,Herbie Hancock,bebop,120,37,46,-11,30,556.0,83,3
9873,無限的我 무한적아; LIMITLESS,NCT 127,k-pop,78,75,61,-6,54,247.0,1,7
8465,Redbone,Childish Gambino,hip hop,160,36,75,-10,61,327.0,17,9
2338,I Want It That Way,Backstreet Boys,boy band,99,70,69,-6,48,214.0,22,3
1210,Just For Tonight - Vocal,Henry Mancini,adult standards,139,27,49,-17,75,123.0,20,3
1638,Stella By Starlight,Miles Davis,bebop,86,14,49,-13,25,285.0,91,4
10076,Iron,Woodkid,chamber pop,130,74,65,-6,51,187.0,25,6
4463,HUMBLE.,Kendrick Lamar,conscious hip hop,150,62,91,-7,42,177.0,0,10
7064,Let Me,ZAYN,dance pop,168,57,46,-6,19,186.0,24,5
1440,Rich Girl - Remastered,Daryl Hall & John Oates,album rock,168,64,60,-6,82,144.0,50,13
308,"Macavity: The Mystery Cat - From ""Cats""",Andrew Lloyd Webber,broadway,86,28,50,-9,17,237.0,71,14
210,One Day More,Les Misérables Cast,hollywood,170,28,24,-12,28,220.0,85,4
4661,Gold Soul Theory,The Underachievers,hip hop,79,79,52,-5,63,184.0,19,36
1252,Woman Like Me (feat. Nicki Minaj),Little Mix,dance pop,150,85,76,-3,83,228.0,17,5
1271,1950,King Princess,dance pop,72,54,60,-7,27,225.0,65,11
3229,Shadows Fall,Random Forest,compositional ambient,84,29,17,-15,3,328.0,36,3
3224,Daylight Goodbye,Message To Bears,compositional ambient,114,31,30,-14,4,351.0,79,3
1609,Moanin',Art Blakey & The Jazz Messengers,avant-garde jazz,126,23,61,-19,45,576.0,83,6
8473,Juicy,The Notorious B.I.G.,east coast hip hop,96,82,89,-5,78,303.0,47,25
10588,Escape (The Pina Colada Song),Rupert Holmes,soft rock,139,50,83,-14,94,276.0,50,6
1849,Following The Leader,Bobby Driscoll,disney,66,34,66,-12,96,103.0,68,9
360,Somewhere,Colm Wilkinson,hollywood,81,15,32,-13,10,151.0,93,4
163,Will You Love Me Tomorrow,Jessie Mueller,broadway,206,35,30,-8,23,187.0,79,3
7166,She Will Be Loved,Maroon 5,pop,102,71,71,-6,54,257.0,6,3
5900,Elastic Heart,Sia,australian dance,130,79,42,-5,50,257.0,1,5
8,A Million Dreams (Reprise),Austyn Johnson,hollywood,74,14,25,-17,10,60.0,73,4
3263,Traces I,Tigran Hamasyan,contemporary jazz,71,3,16,-29,7,412.0,98,3
3,A Million Dreams,Ziv Zaifman,hollywood,55,31,27,-12,10,269.0,24,6
9927,Gangsta's Paradise,2WEI,epicore,140,55,16,-8,9,167.0,58,5
4695,A lot,Isaiah Rashad,hip hop,148,60,78,-9,54,206.0,2,9
235,Man Of La Mancha,Colm Wilkinson,hollywood,137,56,39,-6,54,224.0,82,5
1334,Sunday Morning,Maroon 5,pop,88,76,61,-5,81,245.0,7,5
7341,Liquor Store Blues (feat. Damian Marley),Bruno Mars,pop,76,82,69,-4,69,229.0,11,7
10700,Dank,Jay Park,k-hop,146,47,74,-8,37,199.0,58,3
1187,At This Time In My Life,Carole King,adult standards,128,9,46,-17,22,170.0,97,3
7613,Torn,Natalie Imbruglia,australian pop,96,89,57,-5,61,245.0,6,3
1378,Fresh Eyes,Andy Grammer,dance pop,122,54,82,-7,86,198.0,56,3
3343,Spanish Rice,Clark Terry,bebop,120,73,67,-7,83,164.0,67,8
2630,Get Ready,The Temptations,classic soul,133,74,59,-6,88,164.0,40,4
3835,Take It Easy Greasy,Naomi & Her Handsome Devils,swing,134,32,76,-9,63,225.0,55,4
7784,I Do (Cherish You),98º,boy band,81,44,57,-9,29,227.0,65,4
8178,As Long As You're There (Glee Cast Version),Glee Cast,hollywood,162,60,36,-6,26,256.0,23,3
3202,Tin Roof Blues,Al Hirt,dixieland,78,6,44,-18,47,277.0,95,4
8176,Don't Stop Believin' (Glee Cast Season 5 Version),Glee Cast,hollywood,124,76,54,-5,28,232.0,1,3
4310,"I Hope I Get It (From ""Chorus Line"")",The 100 Songs Allstars,,164,58,49,-11,63,240.0,53,44
4216,An American in Paris,An American in Paris Orchestra,,118,36,35,-11,24,764.0,85,4
10028,Coco - Día de los Muertos Suite,Michael Giacchino,scorecore,121,23,40,-12,22,347.0,83,4
7086,Coaster,Khalid,indie r&b,94,22,44,-15,24,199.0,94,4
4782,New World Order (N.W.O),Bas,hip hop,93,81,61,-7,59,230.0,22,21
4343,Stormy Weather from Stormy Weather,The New York Theatre Orchestra - The Broadway Choir,,97,28,33,-12,10,166.0,77,3
4234,Make Our Garden Grow,Jason Danieley,,83,32,25,-10,14,244.0,96,5
324,Bewitched,Billy Porter,broadway,90,67,56,-7,50,304.0,48,30
7068,Mama,Jonas Blue,dance pop,104,79,74,-4,54,184.0,10,4
4265,Press Conference,Joe Aaron Reid,,142,46,39,-9,42,98.0,67,9
1370,One Chance To Dance,Naughty Boy,dance pop,104,79,60,-3,37,204.0,10,3
4280,Christmas Dreaming,Seth MacFarlane,,127,21,41,-12,31,168.0,65,3
217,One Song Glory,Adam Pascal,broadway,142,29,74,-11,66,162.0,55,11
1422,Mr. Blue Sky,Electric Light Orchestra,album rock,178,34,39,-10,48,303.0,65,3
7193,BedRock,Young Money,dance pop,148,66,73,-6,57,288.0,11,23
1052,Santa Baby (with Henri René & His Orchestra),Eartha Kitt,adult standards,84,14,70,-12,49,206.0,90,6
2618,Lean on Me,Bill Withers,funk,75,22,62,-14,42,259.0,78,7
3645,Out in the Crowd,The California Honeydrops,bay area indie,101,64,62,-15,78,97.0,60,5
7353,Stickwitu,The Pussycat Dolls,australian pop,80,55,65,-6,37,208.0,29,5
7224,Brother,Kodaline,pop,120,64,49,-6,23,202.0,34,5
1343,"Honey, I'm Good.",Andy Grammer,dance pop,122,78,75,-7,60,199.0,3,5
3597,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,Kungs,deep tropical house,122,72,79,-5,47,196.0,9,4
9728,The Night We Met (feat. Phoebe Bridgers),Lord Huron,folk-pop,174,44,42,-9,13,208.0,96,4
4201,Dreamgirls,Amber Riley,,152,84,39,-5,76,196.0,57,20
1112,Winter Wonderland - Single Version,Louis Armstrong,adult standards,76,16,45,-15,42,180.0,77,5
4430,Strong (Instrumental Version),Instrumental Mafia,,78,24,55,-16,22,239.0,30,3
9508,Only One (feat. Nina Sung),Illenium,edm,180,75,36,-4,29,252.0,14,17
1124,It’s The Holiday Season,Count Basie Orchestra,big band,120,47,68,-6,54,241.0,25,3
7246,With You,Chris Brown,dance pop,86,70,66,-4,67,252.0,14,7
66,Disappear,Mike Faist,hollywood,137,63,45,-7,30,276.0,38,12
1212,Hi De Ho,Carole King,adult standards,113,54,62,-7,67,216.0,46,4
8198,Too Close For Comfort,McFly,boy band,183,79,22,-4,27,277.0,0,3
7101,Say My Name,Destiny's Child,dance pop,138,68,71,-4,73,271.0,27,10
1324,Get Lucky,Daft Punk,electro,116,79,81,-9,86,370.0,4,4
9655,New Kid In Town - Remastered,Eagles,album rock,107,43,65,-10,65,305.0,38,3
199,It's Too Late,Jessie Mueller,broadway,103,51,75,-7,73,167.0,70,3
4750,Perception (feat. The Mind),Mick Jenkins,conscious hip hop,134,59,55,-5,33,222.0,17,14
4557,Grammys,Drake,canadian hip hop,145,44,71,-10,12,220.0,0,47
1189,Sweet Seasons,Carole King,adult standards,116,55,68,-12,87,195.0,35,3
1862,Mermaid Lagoon / Bad Day At Skull Rock,Oliver Wallace,classic soundtrack,86,13,33,-17,34,271.0,86,5
1310,Roar,Katy Perry,dance pop,180,77,55,-5,46,224.0,0,4
1030,Lullaby Of The Leaves - 1998 Digital Remaster,Gerry Mulligan,adult standards,125,8,44,-17,49,195.0,97,4
4428,Lived a Lie (Instrumental Version),Instrumental Mafia,,134,63,44,-10,31,202.0,0,3
10187,Nobody To Love,Alex Newell,indie poptimism,114,86,57,-2,56,204.0,7,24
4554,Pyramids,Frank Ocean,hip hop,132,65,41,-6,20,593.0,1,5
4410,Beat This Summer (Instrumental Version),Instrumental Mafia,,150,70,63,-9,84,246.0,6,3
1215,"Believe In Humanity (Live In Central Park, NYC) - Live",Carole King,adult standards,99,58,47,-9,64,275.0,70,3
7361,Price Tag,Jessie J,dance pop,175,83,64,-4,69,223.0,3,18
2695,Stubborn Kind Of Fellow - Album Version / Stereo,Marvin Gaye,classic soul,110,70,69,-8,95,169.0,19,3
4569,Solo (Reprise),Frank Ocean,hip hop,83,75,54,-7,60,79.0,40,16
7413,All That Matters,Justin Bieber,canadian pop,130,51,70,-6,14,191.0,1,4
5359,Here I Stand,Usher,dance pop,120,53,54,-6,26,250.0,32,5
4144,I Try (Living Room Session),Busty and the Bass,,153,42,59,-7,47,260.0,20,29
7258,Young Girls,Bruno Mars,pop,126,75,56,-5,50,229.0,46,3
4303,Royals (Instrumental Version),Instrumental Mafia,,85,34,72,-19,13,202.0,2,17
1319,Still New York,MAX,dance pop,99,68,66,-6,35,225.0,23,4
7167,History,One Direction,boy band,87,70,66,-4,80,187.0,4,5
7386,"Sorry, Blame It On Me - Main",Akon,dance pop,176,64,71,-7,51,296.0,28,29
1326,"Happy - From ""Despicable Me 2""",Pharrell Williams,dance pop,160,82,65,-5,96,233.0,22,18
287,Seasons Of Love - Arif Mardin's Remix,"Original Broadway Cast ""Rent""",hollywood,174,64,47,-7,33,246.0,62,6
524,Luck Be a Lady,Peter Gallagher,broadway,148,26,54,-17,82,182.0,89,7
8981,Cleanin' Out My Closet,Eminem,detroit hip hop,148,76,91,-5,86,298.0,8,16
2448,Creep City,Jake Shears,dance pop,92,83,57,-4,79,205.0,18,3
4325,As Time Goes By from Casablanca,The New York Theatre Orchestra - The Broadway Choir,,78,17,53,-18,37,189.0,82,5
4117,Opening the Gates,Chequerboard,,106,43,68,-14,28,283.0,87,3
9980,"Once Upon a Dream - From ""Maleficent"" / Pop Version",Lana Del Rey,pop,120,32,29,-14,19,200.0,63,4
4487,Juke Jam (feat. Justin Bieber & Towkio),Chance the Rapper,conscious hip hop,95,40,51,-9,56,220.0,72,32
1419,"Another Suitcase In Another Hall - From ""Evita"" Original Motion Picture Soundtrack",Madonna,dance pop,127,30,40,-11,22,213.0,85,3
8612,All Of The Lights (Interlude),Kanye West,pop rap,111,8,30,-17,50,62.0,90,4
3904,I Don't Know How To Love Him - Jesus Christ Superstar/Soundtrack Version,Yvonne Elliman,disco,143,14,32,-15,33,238.0,86,3
3832,Finesse,Scott Bradlee's Postmodern Jukebox,swing,91,51,47,-7,54,222.0,65,14
4645,Señorita,Vince Staples,conscious hip hop,125,64,77,-8,16,188.0,5,12
1233,Jazzman - Live,Carole King,adult standards,118,55,54,-6,49,240.0,91,4
1306,Love On Top,Beyoncé,dance pop,94,75,65,-5,65,267.0,8,9
4170,Cooties,Aimee Allen,,131,82,75,-7,84,162.0,8,29
9836,A Song For You - The Four Performance,James Graham,,84,40,28,-8,15,198.0,53,3
151,"Big, Blonde and Beautiful",Queen Latifah,conscious hip hop,102,83,65,-5,74,155.0,11,4
7774,Say OK,Vanessa Hudgens,dance pop,125,70,47,-7,51,222.0,1,5
4121,The Greater Lights,Ranges,,136,67,39,-7,11,375.0,1,3
4728,Brad Jordan (feat. Michael Da Vinci),Isaiah Rashad,hip hop,139,70,76,-5,72,248.0,71,38
7381,Troublemaker (feat. Flo Rida),Olly Murs,dance pop,106,86,76,-4,97,185.0,2,7
4338,Summertime Sadness (Remix Instrumental Version),Instrumental Mafia,,126,82,54,-11,3,217.0,0,4
4360,Sonnentanz (Sun Don't Shine) [Instrumental Version],Instrumental Mafia,,120,30,87,-13,18,218.0,43,8
5798,Familiar,Donnie Trumpet & The Social Experiment,indie r&b,104,39,80,-10,58,234.0,28,26
318,"I'd Be Surprisingly Good For You - From ""Evita""",Andrew Lloyd Webber,broadway,109,34,47,-10,38,187.0,93,4
8167,One Of Us (Glee Cast Version),Glee Cast,hollywood,178,57,28,-6,47,241.0,19,3
4729,Housewives,Bas,hip hop,180,62,71,-7,38,211.0,4,20
7328,Potential Breakup Song,Aly & AJ,dance pop,158,89,57,-4,81,220.0,0,4
3238,Dungtitled (In a Major),Stars Of The Lid,ambient,74,21,11,-23,3,354.0,95,6
1392,Wrapped Up,Olly Murs,dance pop,122,85,79,-5,93,186.0,9,5
3756,"Dig a Little Deeper - From ""The Princess and the Frog""/Soundtrack Version",Jenifer Lewis,disney,98,83,72,-4,80,168.0,39,5
1314,Classic,MKTO,australian pop,102,79,72,-5,76,175.0,4,12
10690,I Could Fall In Love,Selena,latin pop,158,67,55,-10,49,282.0,13,3
4093,Breathe,Night Sounds,,130,18,26,-21,4,253.0,88,4
1178,Jazzman,Carole King,adult standards,118,69,57,-9,84,226.0,52,3
7084,Back to You (feat. Bebe Rexha & Digital Farm Animals),Louis Tomlinson,dance pop,75,53,68,-5,65,190.0,21,14
2633,Knock On Wood,Eddie Floyd,classic soul,105,35,86,-13,96,190.0,28,4
220,One Song Glory (Live),Aaron Tveit,broadway,138,51,57,-9,48,184.0,59,31
322,Tennessee Waltz,Colm Wilkinson,hollywood,118,22,51,-11,31,189.0,91,3
3237,Sometimes,Goldmund,ambient,66,8,21,-26,12,169.0,92,4
1287,"Hey, Soul Sister",Train,neo mellow,97,89,67,-4,80,217.0,19,4
3892,I Will Survive - Rerecorded,Gloria Gaynor,disco,120,75,67,-8,58,265.0,0,5
1322,Partition,Beyoncé,dance pop,186,44,41,-12,17,319.0,3,29
10553,A Whole New World - 『アラジン』より,Lea Salonga,hollywood,112,25,28,-16,14,161.0,82,4
1356,Free Free Free,Pitbull,dance pop,123,95,71,-5,53,234.0,0,13
4109,Numb,Lacy Magic,,120,24,55,-15,20,203.0,42,3
4465,No Role Modelz,J. Cole,conscious hip hop,100,52,70,-8,46,293.0,30,33
9644,What You Know,Two Door Cinema Club,alternative dance,139,76,56,-4,81,191.0,0,4
4747,Plugged,Mick Jenkins,conscious hip hop,90,65,56,-8,51,236.0,70,20
2601,Let's Stay Together,Al Green,classic soul,102,40,76,-11,51,199.0,57,5
4233,Fake Your Way to the Top,Adam J Bernard,,168,89,48,-4,44,212.0,68,31
4477,No Problem (feat. Lil Wayne & 2 Chainz),Chance the Rapper,conscious hip hop,135,80,65,-5,79,305.0,16,17
3233,Act II,Gavin Luke,compositional ambient,172,17,18,-16,4,176.0,95,4
5868,Don't Let Me Down,The Chainsmokers,edm,160,87,53,-5,42,208.0,16,17
9164,Harveston Lake,Johnny Rain,indie r&b,120,38,48,-15,16,288.0,14,5
304,Bring Him Home (From Les Miserables),Colm Wilkinson,hollywood,84,10,29,-21,7,208.0,98,5
7355,Style,Taylor Swift,dance pop,95,79,59,-6,49,231.0,0,4
8173,In Real Life,Demi Lovato,dance pop,79,70,53,-4,78,177.0,1,4
7288,Rise,Katy Perry,dance pop,102,65,55,-6,46,203.0,4,5
4072,Fidelity,Rannar Sillard,,99,6,42,-19,22,111.0,97,3
1214,Now And Forever - Live,Carole King,adult standards,80,49,45,-9,37,198.0,95,7
4196,Uptown,Alysha Deslorieux,,122,65,58,-5,64,96.0,49,3
3210,Together / Your Hand in Mine (Radio Edit),Tracey Chattaway,compositional ambient,144,26,36,-14,11,296.0,84,3
7231,All I Ask,Adele,pop,142,28,59,-5,34,272.0,88,3
3646,Brokedown (Live),The California Honeydrops,bay area indie,99,54,53,-8,60,744.0,6,9
1344,No Control,One Direction,boy band,143,92,56,-3,85,200.0,3,8
9955,The Consolations Of Philosophy,Max Richter,compositional ambient,101,12,14,-20,4,337.0,94,4
9881,Dr. Ford,Ramin Djawadi,german soundtrack,65,7,11,-18,4,330.0,84,4
4336,On Broadway from All That Jazz,The New York Theatre Orchestra - The Broadway Choir,,109,35,80,-13,55,182.0,74,3
